sample_token,image_path,image_sha256
ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007536.png,ff8320b9fa229dbe4fb3bf943b793c1800c1922365781e5ddd47404f7e84c780
572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007539.png,572a3f79d72d397f89f226fe37d07c975c7b526d73b5b008d0c5795b9910e3d4
59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007541.png,59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3
627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007542.png,627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6
963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007547.png,963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32
4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007548.png,4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010
67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007549.png,67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c
3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007551.png,3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc
97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007552.png,97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694
34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007554.png,34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865
b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007555.png,b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30
2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007556.png,2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce
1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007558.png,1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439
f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c
a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea
e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426
fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda
ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2
564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181
c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da
28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14
7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789
a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903
570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e
2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7
5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91
541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de
16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664
09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507
4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55
a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d
cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998
d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd
cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63
52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1
3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007598.png,3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217
b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007599.png,b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b
635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007601.png,635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c
98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007602.png,98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34
7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007603.png,7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4
4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007606.png,4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e
df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007608.png,df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe
236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007609.png,236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f
16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007610.png,16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6
35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007611.png,35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363
b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007612.png,b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1
cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007614.png,cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d
5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007615.png,5eaac191f6729fbb18f737c783ad7bb3124a9e7f06cb80f33e551e64c84e8641
bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007617.png,bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18
6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007618.png,6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f
aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007620.png,aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374
eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007621.png,eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846
e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36
aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a
49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500
53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6
784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13
8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c
e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53
a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770
28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71
aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2
0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981
e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86
1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea
bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9
acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02
2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415
707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739
051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c
cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b
f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84
3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a
b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92
5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c
beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0
85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e
99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b
cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6
