media_id,sample_token,image_path,image_sha256,group_key,v2_0_gt,v2_1_scope,v2_1_reference,split,allocation_key_sha256
IMG_007436,d8c0377533185c5d9741d2eef6331658b774033b30e409d24a1c0be26a5c89ec,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007436.png,d8c0377533185c5d9741d2eef6331658b774033b30e409d24a1c0be26a5c89ec,n02-close-to-line-but-inside,negative,negative,negative,VAL,993924b18bdb0033b4d083e22fceb5930022c02a2e8b6c374376b040f04d1a22
IMG_007438,9d6bba41476bd4a27ae843b7e7b21bd62715a1b3a221e9d527498c95f8ad5c5d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007438.png,9d6bba41476bd4a27ae843b7e7b21bd62715a1b3a221e9d527498c95f8ad5c5d,n02-close-to-line-but-inside,negative,negative,negative,VAL,c3ee57942d32316baabf192d4689788d9fc6c4fb91461de65e5cfbac513d05fe
IMG_007443,de0658b1669b1b96d661a97dab333d9e92e010c3866fed5709f3659b099e61b5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007443.png,de0658b1669b1b96d661a97dab333d9e92e010c3866fed5709f3659b099e61b5,n02-close-to-line-but-inside,negative,negative,negative,VAL,c8b5f45d11c70fb621d2ac0b8c1dd1f17be32e12fdc69f0bdaded40d2799ac78
IMG_007456,5eadba2bdd3b559941e3418bf1b3c2801ea86f5c3b47911aa9ec2ad3a152ba66,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007456.png,5eadba2bdd3b559941e3418bf1b3c2801ea86f5c3b47911aa9ec2ad3a152ba66,n03-diagonal-bay-correct,negative,negative,negative,VAL,b7eebc9f19ec691c25125beeb1bcfcbb530bf7e84baaba22a3231a241ae32164
IMG_007459,19459a59927d35caaeb247bb37d8f472f63c0beecd405ef7d87111fc22de55c0,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007459.png,19459a59927d35caaeb247bb37d8f472f63c0beecd405ef7d87111fc22de55c0,n03-diagonal-bay-correct,negative,negative,negative,VAL,99bf78b2f20b5b6010860bfc892d50cf41c6ee40116748826c677ababb80389a
IMG_007461,55ac15f83c52cd7d980acf073b3da3b7411e41706527b92767a3a6b91edb5f20,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007461.png,55ac15f83c52cd7d980acf073b3da3b7411e41706527b92767a3a6b91edb5f20,n03-diagonal-bay-correct,negative,negative,negative,VAL,99208ab103099d93f00e6c224cd99e3907d879d70ad57fbc90f88ab75a8ab454
IMG_007472,d6b1c1741a2716126fb5fbb0d7b295acd8cfab464f4844d24faf4c2e13c9935d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007472.png,d6b1c1741a2716126fb5fbb0d7b295acd8cfab464f4844d24faf4c2e13c9935d,n04-parallel-bay-correct,negative,negative,negative,VAL,98efda8f335e5af58d20fa317267a8c0ea90cd1b4be15112cff7f241b321fc4b
IMG_007476,b513ba70194283db96a6c897f4d67a09789ea4893b94072702c6bdf38f7bd26d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007476.png,b513ba70194283db96a6c897f4d67a09789ea4893b94072702c6bdf38f7bd26d,n04-parallel-bay-correct,negative,negative,negative,VAL,b36f0fd802eb2f4e2b2e8a000bb4fff17b949a18c19856fc79681b811d947db0
IMG_007481,402465f6c50956a489270d7214155e5651feae5f6a1ba0324096f8528792a918,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007481.png,402465f6c50956a489270d7214155e5651feae5f6a1ba0324096f8528792a918,n04-parallel-bay-correct,negative,negative,negative,VAL,c22f585b1e1a124ed0c2da1a5432700319cde132825740685eeb97964158b2b1
IMG_007489,496cad46c01f16ff0ccc6e46a0c04c0d59568f44fbe6190801fbeadf968f245b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007489.png,496cad46c01f16ff0ccc6e46a0c04c0d59568f44fbe6190801fbeadf968f245b,n05-multiple-all-correct,negative,negative,negative,VAL,b67a984b37a0a7246e1379c9394b7befa7afe3b5998bdbf9450c4fca7159a022
IMG_007490,b19b59702332b201b9ccf66a75ab06492d26a3f636fde2d2d31615b1a0fce0f9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007490.png,b19b59702332b201b9ccf66a75ab06492d26a3f636fde2d2d31615b1a0fce0f9,n05-multiple-all-correct,negative,negative,negative,VAL,c1d0bfa88fa8bd2f38480728b78c9f882fe97b5add18fee9fc942554ae511107
IMG_007495,ffc13b5634d9bb9a306491b2e5b4423da8774797b43e263106776ef5af9f7e6c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007495.png,ffc13b5634d9bb9a306491b2e5b4423da8774797b43e263106776ef5af9f7e6c,n05-multiple-all-correct,negative,negative,negative,VAL,ae76837f313e4b82d6de6f77fd968643883da2c3318b14e567ad92bf7f81c971
IMG_007504,4aee2ee570fc470f7b7827af91356c0238660fcb0cc875bd19d960120e744a28,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007504.png,4aee2ee570fc470f7b7827af91356c0238660fcb0cc875bd19d960120e744a28,n06-special-marked-space-geometry-correct,negative,negative,negative,VAL,bd9b07a95de1ea5b9a9c85c7423314a7002ed65615f295211797542cd1fe8dac
IMG_007505,df1b0bfe7da3ab2425f753c710b1943ffea14f821af9ca28ec659f682d8cc4bf,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007505.png,df1b0bfe7da3ab2425f753c710b1943ffea14f821af9ca28ec659f682d8cc4bf,n06-special-marked-space-geometry-correct,negative,negative,negative,VAL,cff59529e1264884c2dfd4574efe5d583c7da75129106fdf7d79c8c638849197
IMG_007513,49e139dc0574bd5f19d12feedf92f6a525caba5c29ea39c3b1f26b1c202a371f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007513.png,49e139dc0574bd5f19d12feedf92f6a525caba5c29ea39c3b1f26b1c202a371f,n06-special-marked-space-geometry-correct,negative,negative,negative,VAL,d975ba66ff22cb2d581fa6e71740eeeb4cbc7dc95d8af20976c8c0fe6a8e1aae
IMG_007518,d047b7886ca9f5c25beeb54aac287016121b3960c5a5dad8f29c629a4165a506,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007518.png,d047b7886ca9f5c25beeb54aac287016121b3960c5a5dad8f29c629a4165a506,n06-special-marked-space-geometry-correct,negative,negative,negative,VAL,b61976e14f4d2dbfe62abbcac4e413bd14f9fb353aa6cc1a6b13b53158ee5888
IMG_007526,7e1acbb327a9f4577548c2ba93abcf0b17ee8b696f9987d4e81f34f1a8061d5f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007526.png,7e1acbb327a9f4577548c2ba93abcf0b17ee8b696f9987d4e81f34f1a8061d5f,p01-outside-legal-bay-clear,positive,positive,positive,VAL,9d95ff6942434a3960caeb986849886956a7c65a52edd24e2b7fa11994c54bf8
IMG_007532,4afd38d31893fb9de8fab0cc246643a0c7019bfbbd2961f66cecabc4d6ab0f31,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007532.png,4afd38d31893fb9de8fab0cc246643a0c7019bfbbd2961f66cecabc4d6ab0f31,p01-outside-legal-bay-clear,positive,positive,positive,VAL,93a05d889ab64bef98e8f5b8c9b244402d78635789f407af7d2c03c941b3f7e2
IMG_007537,8df3e7b0927ae55040e21ba4ee2d152e36e647a438e3f3df7f7b708dcbf77813,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007537.png,8df3e7b0927ae55040e21ba4ee2d152e36e647a438e3f3df7f7b708dcbf77813,p01-outside-legal-bay-clear,positive,positive,positive,VAL,7f9133566a1f8dd1fd5353beb1a567ab477f56c78f0a1f619019776a65e9e857
IMG_007538,012a5130dcb865060ed547fe250f200d13d11a61adaa6435e2544adf84248ae0,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007538.png,012a5130dcb865060ed547fe250f200d13d11a61adaa6435e2544adf84248ae0,p01-outside-legal-bay-clear,positive,positive,positive,VAL,86a5c25ba74ad2e90148fb75afcd69a1449753b5f9dbda371237765925205c61
IMG_007540,b098cc06023868902c46b0ea19b4a7a8e2fd450739d9f69a0144f037ae31643f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007540.png,b098cc06023868902c46b0ea19b4a7a8e2fd450739d9f69a0144f037ae31643f,p01-outside-legal-bay-clear,positive,positive,positive,VAL,96b7bc9068c49239005a331d6c385fd4610e66b116c4aaaf55969c9dbfa01454
IMG_007544,c246c7bb7f5a5d1f1788b5b0c2abdf6dd8c0f16ea40e6bde061d4e77d3e1767e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007544.png,c246c7bb7f5a5d1f1788b5b0c2abdf6dd8c0f16ea40e6bde061d4e77d3e1767e,p01-outside-legal-bay-clear,positive,positive,positive,VAL,89eabce410124d317dcc73f5d593b8b8c7196c0db87977007792b2bb8b75bcbc
IMG_007553,9efbabb42116c5404e59ea092da06ffb304eb6d4ab9da128bb146b8129384718,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007553.png,9efbabb42116c5404e59ea092da06ffb304eb6d4ab9da128bb146b8129384718,p01-outside-legal-bay-clear,positive,positive,positive,VAL,8cd899951dab4f999881b0253d4a75bc962dbd762bbdd9210429a25564c49219
IMG_007557,49ead178a7d141750b6346a3db635367c4b60fb3eb6bc6c38df68af4f91ed134,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007557.png,49ead178a7d141750b6346a3db635367c4b60fb3eb6bc6c38df68af4f91ed134,p01-outside-legal-bay-clear,positive,positive,positive,VAL,9dddd915feb40d7430a8802865f939bc8f9dc4cdf1acf1d090da9c9a1bf5e2be
IMG_007563,c8a23e574214ae421807d2fae50f3617aeedd235a07f7cbc78550a4b384bc856,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007563.png,c8a23e574214ae421807d2fae50f3617aeedd235a07f7cbc78550a4b384bc856,p02-cross-single-boundary-line,negative,negative,negative,VAL,bf34eeaee712865eb377ce6f01f651dca61e1db4ed67245eed9b03143ea0d1b3
IMG_007565,0eacb9a070bf7cbf5561242969165c0662f30e6e46f7562ac9439da3305dc26e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007565.png,0eacb9a070bf7cbf5561242969165c0662f30e6e46f7562ac9439da3305dc26e,p02-cross-single-boundary-line,negative,negative,negative,VAL,e357c79fcc7cfc81b0c2ba983079dab5283710600d9801cfdf1551bfd40581f1
IMG_007567,2979fa0ff121e30d013e8bc2d521676102a57e5f13ac6f363ef14cc4e324a5e3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007567.png,2979fa0ff121e30d013e8bc2d521676102a57e5f13ac6f363ef14cc4e324a5e3,p02-cross-single-boundary-line,negative,negative,negative,VAL,cd14cb5453f717ed7a5b0748aca298a0adca9a43d6a5491681747bdd317b0293
IMG_007572,5648423dd5d4b40746fc3d24b3e72f003e1f64fef79ecfb5f2df7bb7707717d7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007572.png,5648423dd5d4b40746fc3d24b3e72f003e1f64fef79ecfb5f2df7bb7707717d7,p02-cross-single-boundary-line,negative,negative,negative,VAL,be4095e5e38727321b569e96403255c566328ee6a2e49a9eecafc4edef8d62fd
IMG_007573,94a122d69ee9152d848eb7287b47c95764136fc16669b452a334cdbc1135e941,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007573.png,94a122d69ee9152d848eb7287b47c95764136fc16669b452a334cdbc1135e941,p02-cross-single-boundary-line,negative,negative,negative,VAL,e83612442e21b9e2b57bd3c13606d3c7b4d0faa62158c073e82004488d9b1b69
IMG_007579,269878597c4be9d38b4fda159b6708c0575a1b3986e9033c6c0b58b45d97f73c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007579.png,269878597c4be9d38b4fda159b6708c0575a1b3986e9033c6c0b58b45d97f73c,p02-cross-single-boundary-line,negative,negative,negative,VAL,bc074540c2b37ed3f28fb1089bc59885a9493700c3f1bcb52607ebdd61aad9a5
IMG_007591,41916db363f1a571b84f7e6c248332ee77e664d1b98ec8579d1a60829f3b6646,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007591.png,41916db363f1a571b84f7e6c248332ee77e664d1b98ec8579d1a60829f3b6646,p02-cross-single-boundary-line,negative,negative,negative,VAL,e149f3ecc99c9eb1bc92b745e60b62b90e412f12a583b41c5e0e3de6e54dd48b
IMG_007595,0ddfb6a09f8662e7595e38a59a11e263ab12ee5213023f354cbac9967695bfe1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007595.png,0ddfb6a09f8662e7595e38a59a11e263ab12ee5213023f354cbac9967695bfe1,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,b2748de87f1fc4697097a83fb95a36686967330184b5f78d64b829d3c421ee14
IMG_007596,bc03f36807589c4be82b7bf696647d45a5cabcf0d4dd3cbf8799882ef02364f9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007596.png,bc03f36807589c4be82b7bf696647d45a5cabcf0d4dd3cbf8799882ef02364f9,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,b0d5c0e921ebd63ff75966c7be685976f276d6f43bb400299ea28e38f58cb1d9
IMG_007600,147b1ce8bc187f91a764a1d6a0623ba510018a68463cfe2857bbcc3e5d3d441c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007600.png,147b1ce8bc187f91a764a1d6a0623ba510018a68463cfe2857bbcc3e5d3d441c,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,b77e1077fa7a4eec03df834c60f3dabce1ec7fc17a2cc85c5704f85f56b130b9
IMG_007607,9198d82b32dfc866408f596923e69bbd70c793c65b30499bff36617ae060a6af,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007607.png,9198d82b32dfc866408f596923e69bbd70c793c65b30499bff36617ae060a6af,p03-span-two-bays,positive,out_of_scope,excluded_alert_rate,VAL,bc43909161be4e92c415e317fa22c6f6644df45d56115af26b075c10de556f98
