media_id,image_label,positive_vehicle_ids,negative_vehicle_ids,uncertain_vehicle_ids,source_type,split,review_status,label_basis
IMG_007343,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007344,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007346,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007347,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007348,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007349,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007350,uncertain,,v01;v02;v03,v04,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007354,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007355,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007357,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007358,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007359,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007360,uncertain,,v01,v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007361,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007363,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007364,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007366,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007367,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007370,uncertain,,v01,v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007371,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007374,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007376,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007377,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007379,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007383,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007384,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007385,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007387,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007388,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007389,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007392,uncertain,,v01,v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007393,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007394,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007396,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007397,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007399,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007400,uncertain,,v02,v01;v03;v04,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007404,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007405,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007406,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007407,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007410,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007413,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007415,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007416,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007417,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007419,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007421,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007422,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007424,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007425,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007427,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007428,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007429,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007433,uncertain,,v01,v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007434,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007435,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007437,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007439,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007440,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007441,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007442,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007444,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007445,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007446,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007449,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007450,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007453,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007454,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007455,uncertain,,v01,v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007457,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007460,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007463,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007465,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007466,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007467,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007468,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007469,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007470,uncertain,,v01,v02,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007471,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007473,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007475,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007477,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007479,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007480,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007482,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007484,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007485,uncertain,,v01;v02;v03,v04,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007487,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007488,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007491,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007492,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007494,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007497,uncertain,,,v01;v02;v03;v04;v05;v06;v07,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007498,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007499,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007500,negative,,v01,,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007503,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007506,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007507,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007508,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007509,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007511,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007512,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007514,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007516,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007517,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007519,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007520,positive,v01,,,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007521,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007524,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007527,uncertain,,,v01;v02;v03;v04;v05;v06,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007529,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007530,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007531,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007533,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007534,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007535,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007536,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007539,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007541,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007542,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007547,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007548,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007549,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007551,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007552,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14;v15,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007554,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007555,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007556,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007558,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007559,uncertain,,v04,v01;v02;v03;v05;v06;v07;v08;v09;v10;v11,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007560,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007562,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007564,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007569,uncertain,,,v01,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007570,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007571,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007574,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08;v09;v10;v11;v12;v13;v14;v15,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
