media_id,group_key,split,split_seed,allocation_key_sha256,image_path,image_sha256,v2_gt,scope
IMG_007582,p02-cross-single-boundary-line,HOLDOUT,20260908,f5f7d5297528279ffe20083fd411c9224f3e0a996cdac1d9a2a83454dd7aa16b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007582.png,e95e962fe9682105741238f4453c2639b3616da0f7e09a7d9065f51a6e0995bf,negative,primary_binary
IMG_007578,p02-cross-single-boundary-line,HOLDOUT,20260908,f6243ca0797aacb8d668281c1a471d5c32067850f68902b462ec54efaa2c75f0,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007578.png,49560707300efb2431c281a83de5b192bcbf7b363113b0b59f55aba896359d31,negative,primary_binary
IMG_007590,p02-cross-single-boundary-line,HOLDOUT,20260908,f6d05d3510ecbe6fea23212276f6c2e1639f3ec08eec716b04b42fd7e621e73a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007590.png,ed0b2a74ed4a5e9e50076b06155f968cb218fc7f9474c2bbe5d50e7713bbc1e9,negative,primary_binary
IMG_007589,p02-cross-single-boundary-line,HOLDOUT,20260908,fef46b32fd3170ac8bfef9e59a430636ff829fe65059c35d038f1ad2d8d418c6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007589.png,a989130fb9ba8132fbae136253c19c64115dfda6a3d54603ebfa2a697276fb00,negative,primary_binary
IMG_007566,p02-cross-single-boundary-line,HOLDOUT,20260908,ff401d085729ea400551d6e782e7a3dfd641454a246776cd636d6dd9fbe0c139,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007566.png,e04d0f3a4f8673963d759b1ba3fc278174c4f9124fc60c4ac93804fdd4d8bdcf,negative,primary_binary
IMG_007619,p03-span-two-bays,HOLDOUT,20260908,d867856db2bcd6aa389ca56dfcdc501f04469fad581b2e2717670feaacf0fc0a,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007619.png,96068846cd98ccfc95d2aad4e65ee6718638ee5bd1f4ef276ea33aedae784922,positive,primary_binary
IMG_007605,p03-span-two-bays,HOLDOUT,20260908,e56fd59fc7572e37a92ec1a1a3fffbaf4580e4bfd67a0090973a9e482a7c9138,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007605.png,c1754715bfe0726147d8f5cc7b2fbdb6a626cfe80773d6d5b5907af8f2d2f8a0,positive,primary_binary
IMG_007616,p03-span-two-bays,HOLDOUT,20260908,ec390a39b8f5666fef9262db0a6351c8460dd76253bdae0c3f95647341871529,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007616.png,a69fa502b5e9eb5e6ef18a7c94eb7b3c4dad756ca5ff53f40beb6b795eea4da1,positive,primary_binary
IMG_007597,p03-span-two-bays,HOLDOUT,20260908,f14a0a14af907c6f33dd755e90476eb1431ebe22fc011627c3039c00a6f535ec,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007597.png,94784a1913e0d6b7b680039795a0a192edb8f74a1140dbb8cf37924fd2ae8552,positive,primary_binary
IMG_007623,p03-span-two-bays,HOLDOUT,20260908,f78fe6c1a94570aef14ab565d52d63510c1c26c8102a1fae76643cf9639fb4d7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007623.png,7bf6aa850dc0520e8d02c59a3aab66a37a31bfd7f1d1eca004e3e989ba5d004b,positive,primary_binary
IMG_007604,p03-span-two-bays,HOLDOUT,20260908,fcd67de915132e9209fd0ae3229aa00cd4d777e01a710350583c92d961c32ee3,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007604.png,f47a7280a736261000a58516cc98a8f372f6be8585e03dc6e457a119b2b979f1,positive,primary_binary
IMG_007638,p04-angled-footprint-outside,HOLDOUT,20260908,d07cb62e325b6a10d913a4ae46bc91a6ce0c5921da63ab5de81ce4ef46c98e58,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007638.png,3040ce8409df35a1503df1f0b924b9f113c68b95ff51b5200567903b55172e4a,negative,primary_binary
IMG_007645,p04-angled-footprint-outside,HOLDOUT,20260908,d3d9eedd19dbe430d81e1a89ce5de1f53f97b6614398cf3a901f3992de69aad9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007645.png,17eca2f5c9c4113a83e593d398a0d4cef301c08d8b85a2ee6207f9f6d6801c51,negative,primary_binary
IMG_007636,p04-angled-footprint-outside,HOLDOUT,20260908,ea0abf268db2af51728f90fc845c9f924408c466b63bb86e1655de9693719c96,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007636.png,0112e7900c62224dc550afd0e020538a838d9e99bcbace0e6b6c152e5f744988,negative,primary_binary
IMG_007624,p04-angled-footprint-outside,HOLDOUT,20260908,fcc3bbc49338190abed6ca6c4546e1a54f89353c1d05a2c24f9ead77d67b3b1c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007624.png,fe4a1125cb54c30c5657209dbea5bc368eeeffe7eb88d45f0d82204b00f9fb01,negative,primary_binary
IMG_007653,p05-multi-vehicle-at-least-one-violation,HOLDOUT,20260908,d6802284c3d820790d8556a984c860d6c09caa9f9b7206e7ad5217d04edb7b24,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007653.png,4013ad94646bf8980504bf5cd6d53caa1f838a33e7a64fe559e863b8f210db38,negative,primary_binary
IMG_007657,p05-multi-vehicle-at-least-one-violation,HOLDOUT,20260908,e22a63825fe3a201e13bf464835d88a55face1555828741934a14bbdd0ac2676,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007657.png,2e420db62aa2008e456652b76f3554fdaa62afb939fe471a1662e1543ae8ca21,positive,primary_binary
IMG_007651,p05-multi-vehicle-at-least-one-violation,HOLDOUT,20260908,e9faa6f70288c800a570d4ba404e8969e9762b0c49c418d7b73133fdfc04ce2b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007651.png,47d4eb825dadd64d74981785a3b057daf44143f2aa3115781da47922cbc8a7e5,positive,primary_binary
IMG_007666,p05-multi-vehicle-at-least-one-violation,HOLDOUT,20260908,f88c3e3c2ffea26e37e7ab6dfd0e41c1a9518ab88c82d0c1a50d2afa1e5354e6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007666.png,3aeb8a3d21872dc16afdd993b57ec38ee97a8077bb59179c724bd1176d3f82f7,positive,primary_binary
IMG_007670,p06-nose-or-tail-intrudes-aisle,HOLDOUT,20260908,ee0b12cf10d8814c7941b45e47f4d04fef2f1af881f5ca8a9594eb3aa7c3a0f1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007670.png,1187fe6b255d5ee87d4f59fc5f2a683c935d5772a8873049a853e2873bc28790,negative,primary_binary
IMG_007668,p06-nose-or-tail-intrudes-aisle,HOLDOUT,20260908,f29b889aacd29dd4bc1b218e923c37657c18bf7d92c56b69058b715c4ef930be,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007668.png,823a33f3c75ca265f8a1e877793ae7886f611cf4c27b7e2842322530426d45ba,negative,primary_binary
IMG_007420,n01-standard-inside-bay,HOLDOUT,20260908,c83973c85514099f83c3748094c7826f8a644bdb34e92e23273201b1525ee013,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007420.png,21d01200396aaf286d278ecce76cc3e0396d424950b71a7d3cb8ad275f199738,negative,primary_binary
IMG_007408,n01-standard-inside-bay,HOLDOUT,20260908,cd2495adb1393771d66136bf1cb56979f3b98f45415ac477787df213ef04dbb5,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007408.png,b5d797c12a9f7c7e91423ead73307c8f2c925479b945a374b391eaf158c23446,negative,primary_binary
IMG_007412,n01-standard-inside-bay,HOLDOUT,20260908,d69f596c1dc4652e0385fe90524926db806ac65533da2ef9f1accc8cf364fe93,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007412.png,43d2a9243e399caae8e2b2e320e24b779b8538584182bb3c24d5f307377f7b9f,negative,primary_binary
IMG_007402,n01-standard-inside-bay,HOLDOUT,20260908,e10a74580d2195aa75a0483016652edaaf7aa8bd1850b782401ff519328297d6,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007402.png,4c8d02f45fec31a9676e7cea79ffb758886f6168d0cb60e091b860ad230d395a,negative,primary_binary
IMG_007426,n01-standard-inside-bay,HOLDOUT,20260908,e484ab62ec44279ca4b189b28f29425597ccf72565b4b5b15bbbeaae0ead2204,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007426.png,e4bb255312f3d10d4e0c47763220d4f5c9758f20a5e6c81e9e2a352fcfa95883,negative,primary_binary
IMG_007403,n01-standard-inside-bay,HOLDOUT,20260908,ea0f126c984c2fadf6049a0469efd41e9f770da87daa1a585f1cfc845b5ec81c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007403.png,a2d6c7ab1c437ce0dd12c6293ead4c79690bd0b8efc5876aac7f7d33b5022699,negative,primary_binary
IMG_007448,n02-close-to-line-but-inside,HOLDOUT,20260908,d7540716725fc541c03bf820ec1ab07e05536dc041523ad1f595ebde618cf650,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007448.png,27c1665d9965bc76ea486a6e716c598da19604e3d412b34f7523f23f82f2b392,negative,primary_binary
IMG_007447,n02-close-to-line-but-inside,HOLDOUT,20260908,f5d9d6e1624231f58c0678d2e7559fc47e3b3f05c3b8fe80b683d75e2ae18a30,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007447.png,92eb767f556842b1ee61dc1e440a26a1a60f6a2edf892e72e4a29c9838117e0b,negative,primary_binary
IMG_007451,n02-close-to-line-but-inside,HOLDOUT,20260908,fc72224115487e162c9b02c10bc064f3bbe52defb053205cdd835c0ce2a29c7e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007451.png,f895fd5f9d83232f4e929e529c8d3a2d3eff103aa6cd29fd27614a88796ffd9d,negative,primary_binary
IMG_007430,n02-close-to-line-but-inside,HOLDOUT,20260908,fda60cbf343b3641566dba87c59943e3af2f6a062d5de5a3a3110f328d85eb7d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007430.png,9c96d5b38480a64143b7712c98cda01a4a1524623de4f343525028b2ccf72e04,negative,primary_binary
IMG_007452,n02-close-to-line-but-inside,HOLDOUT,20260908,ff27804d75808bd50c0a2177fe0d92aac6f84c0819e8c642fc63e0ea24d0115f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007452.png,8cec4bebad215390b56fe9e6e5c35287e589043ed992daf9fb50a180b6ee7ca7,negative,primary_binary
IMG_007462,n03-diagonal-bay-correct,HOLDOUT,20260908,c0ace3794c2f113a0a0de5443e1d9f1d40501a9de0c165f56d8e0fe1cf3f8117,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007462.png,57b5c019085ffa8fdab1a502bca7dc47a9316763e6e20b4e110888978e362729,negative,primary_binary
IMG_007458,n03-diagonal-bay-correct,HOLDOUT,20260908,d39e6d44a774499a1fb6eb0558b384ea7120062e0b85cf925734c1455b3b2a58,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007458.png,2f6dd8c7f7b1dc80c0b1199d9644fd34b108952e096f9c7858f76927a34e7927,negative,primary_binary
IMG_007464,n03-diagonal-bay-correct,HOLDOUT,20260908,e6432f482f0ffae53ed33d353692870b1d3b3acda27bd89c3edb512148c2cada,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007464.png,8cf423ea5d5be88789429980f50c0ef31ea0aad8a4d4dede698bbd3cb8fde18d,negative,primary_binary
IMG_007478,n04-parallel-bay-correct,HOLDOUT,20260908,c5373079de86fd05e5117ff57c060f34d3c4d95eaa7846e674c1449f7156a659,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007478.png,840bcd3d87904bb688ac8f22053fe7aaaf290fca69f4a76a8eaa0aa95d43783c,negative,primary_binary
IMG_007483,n04-parallel-bay-correct,HOLDOUT,20260908,eadf618a638348d38729ee0e7a975cddf2562afd315a87d4b5ea2f7db2b15155,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007483.png,dddf5124ef2980ca694ac5ff14eae06e54f77818d7aa95695302667d2e17f6e1,negative,primary_binary
IMG_007474,n04-parallel-bay-correct,HOLDOUT,20260908,f11b77171a96f84ec340a145246c419ea62250e7fa62a6f2d74e1f1dfb5d3e5d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007474.png,e58b328a4a52ecc2064f6f4bad4305e22066c00c40a6faba21d4fa1ea7620390,negative,primary_binary
IMG_007493,n05-multiple-all-correct,HOLDOUT,20260908,c6473b1e0469bd6300b8caf756fe865f191e7ba1e07d0c67a47d75ea61b985c8,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007493.png,49bf94c278070c3ce6c0aa3a970bec504d09185411190cb4ee9de210419039a9,negative,primary_binary
IMG_007486,n05-multiple-all-correct,HOLDOUT,20260908,c8e668a68f3b9f684e237b5e25c0450a3df2d3a8f0bf2e813dca8d13fc47f2d1,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007486.png,24ca95ab81b40807888c897395dbb639c1ef1b425f4592c1ca7fe75779acd573,negative,primary_binary
IMG_007496,n05-multiple-all-correct,HOLDOUT,20260908,de9f9486010c11617c9a80f39239a97770b62210ca7cb269a9353cf837bd54eb,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007496.png,99367d57d9f3a5b0939d2c3afdf5eb4bda2dedb1e3e0347af68dfeca77753bd2,negative,primary_binary
IMG_007510,n06-special-marked-space-geometry-correct,HOLDOUT,20260908,d992846911af8c90d9ca011bff98ad2b367ba97f0b1ce1267e578d4a067c537e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007510.png,c335a7a97ad53b315899bae23db575134fc81b2606cc210fec314cd939f8e6d5,negative,primary_binary
IMG_007502,n06-special-marked-space-geometry-correct,HOLDOUT,20260908,dae3fd2001abb258c6dfd0ab7c36faf2ceffd566036ced5bf900069cf3f8ff4b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007502.png,54a4a08a864637e04925b611a59cd4d26d0d8dbfe58017be3240557d3b87062d,negative,primary_binary
IMG_007501,n06-special-marked-space-geometry-correct,HOLDOUT,20260908,f26901bc6611e6cc15ef1b82c044c22681a825e3791250b21e1bf6be98042bc4,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007501.png,e5996a6ca6fab8b8a316b016f34f33b836f8be6a5258f58692266afd6c39f4b9,negative,primary_binary
IMG_007515,n06-special-marked-space-geometry-correct,HOLDOUT,20260908,fac325c22ddd7c42387f548ae8d2f8b83e8b68c454809ba30fd290c842ad099c,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007515.png,70e6d1546cb060b86ef97f460cf17a3bd50fbafbcd5810622078a2fe8677e41d,negative,primary_binary
IMG_007332,hn01-gate-queue,HOLDOUT,20260908,b4e57ff3d82b86f66dce405ad2f2f06e5a8ba5391ed76b5bfad7230a7fb8378f,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007332.png,b66a6e967c3840611a37b7c40fff48e221521bcf6ebd98881b8dbdbf6d9fc153,negative,gate_queue_secondary
IMG_007345,hn01-gate-queue,HOLDOUT,20260908,b82e675cb91812f3665a58e5438ee159868fb1a96050d29fa7900a9139179cd9,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007345.png,444949a5bb1ef4f274d25fcc0804048b37eaff9452c2cba40e4b599d10f05dfa,negative,gate_queue_secondary
IMG_007331,hn01-gate-queue,HOLDOUT,20260908,c37e6cd71183b26fa7c2d441627f8656336b9e53c8715a5d1f7c8c06e950f4dd,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007331.png,0975771dd7c05b53c2950c99d48bfb4c4b5d6ebc346bca8910513caafcb37966,negative,gate_queue_secondary
IMG_007330,hn01-gate-queue,HOLDOUT,20260908,db495707ea6040b2c0bc535dd3f18df1e06571d902ebd93328a83ef6610548a7,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007330.png,ef867c897d3753231b790a940846a860664ad5958257f3da2a0a7f2bb2510e22,negative,gate_queue_secondary
IMG_007324,hn01-gate-queue,HOLDOUT,20260908,e7322aaea107e7d1dc79a29ddd4fbecd316da6570073616505b8594a4ff9b981,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007324.png,ac8ab05dad895aa89946b380b0c4ac667d91583a4062da483e770c82d9800f59,negative,gate_queue_secondary
IMG_007325,hn01-gate-queue,HOLDOUT,20260908,e8b725990f7d2757e2eb3a77c520bf48775df857810d5756623ddecf4376e483,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007325.png,99896b2f996c96671aafff8259139e133360e154edfdb68d6bc67b45f7378853,negative,gate_queue_secondary
IMG_007353,hn02-faded-lines-but-confirmably-inside,HOLDOUT,20260908,f3ac463c1db140bfb7dc73b52b1790c8b4ab8b4de25c37b5c9db5be9a2c1ee3b,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007353.png,9c59016df2ab71e0472fc92e1884ce1eaabc0492faf2912102ada72a42f3eb75,negative,primary_binary
IMG_007356,hn02-faded-lines-but-confirmably-inside,HOLDOUT,20260908,fe3938eb66d755b48294db38486323fcfd2357d5210c19044779fa288f368e7d,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007356.png,b635cbc9e4d781374f788f1e33c1b381a357a634d6d5333ab6bed82fe2cc1ce9,negative,primary_binary
IMG_007365,hn03-perspective-looks-like-crossing,HOLDOUT,20260908,e387c889db729f044b7fbb4e11c05761850af0409ed6f9c6bcaa8ed1edf1168e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007365.png,822a005649efe9075c28718f8dc4c3e5d8b2c72b1ab00e94a1c16d8e8657f2ce,negative,primary_binary
IMG_007369,hn03-perspective-looks-like-crossing,HOLDOUT,20260908,fabd9f1fce5308b37d651b3ec9704be2008aa4a68266b50be704f80033b86126,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007369.png,e523ec2e210ca46691fed92afb720fa27cfea3a17cc5c38099e93184c967d9ce,negative,primary_binary
IMG_007373,hn04-large-vehicle-compliant,HOLDOUT,20260908,bfc1fee4ab6e269debe8abd1a364773298acfd80ebd6b78c4df22f775d7bfb7e,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007373.png,361f7a966583ee2a2c725b48ed94b189825fc339c253681e5f37789ecdda0177,negative,primary_binary
IMG_007372,hn04-large-vehicle-compliant,HOLDOUT,20260908,ff2500d128efc3059073b553a955ef183e4b4c649b1ec8a3f5232c5472145732,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007372.png,6f7b3febfc0eee2c35220b77a32724e894fa8c39657623668bc1dac76707293c,negative,primary_binary
IMG_007380,hn05-adjacent-vehicle-occludes-lines,HOLDOUT,20260908,bcf66e02e76bd2d13926962185fe29642f548d892bcb4ce573fdee66ccf63178,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007380.png,796a96685119d4504eebb65b701679b510c99cafdfca0c0297546a0ea288cbf5,negative,primary_binary
IMG_007381,hn05-adjacent-vehicle-occludes-lines,HOLDOUT,20260908,ed2dc5814779f8f37a6e9d09205b5fbac56357c67d7c557972803bb95f848a03,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007381.png,cd140c76c83fb748706b01bbe32f1052d1aaa6fc99086483515fc90766c6cbc3,negative,primary_binary
