media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007541,59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3,p01-outside-legal-bay-clear,positive,primary_binary,DEV,22,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007541.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007541.png,59dcf300c58c78766d3446ae6b83b359a220b56659706ce7385c5053d3e471d3,1920,1080
IMG_007542,627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6,p01-outside-legal-bay-clear,positive,primary_binary,DEV,23,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007542.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007542.png,627b93eb15fe18566af3499d9d1ff1b99458e8874451f36528b821f06c5388d6,1920,1080
IMG_007547,963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32,p01-outside-legal-bay-clear,positive,primary_binary,DEV,29,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007547.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007547.png,963a1794c8c5c7ca3f54267bcd2fc6c1c7bf0f8fd32286cf4d58edf6b5d7fe32,1920,1080
IMG_007548,4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010,p01-outside-legal-bay-clear,positive,primary_binary,DEV,30,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007548.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007548.png,4f17bdfd1fce16f4bd783575464ee74fabb2eb6ae988f25e84d044c3757ef010,1920,1080
IMG_007549,67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c,p01-outside-legal-bay-clear,positive,primary_binary,DEV,31,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007549.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007549.png,67aa0b565d19e0960719fd675a518ee02a6870494949f5eea5cfed212ec1608c,1920,1080
IMG_007551,3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc,p01-outside-legal-bay-clear,positive,primary_binary,DEV,33,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007551.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007551.png,3e649fb425db485aa2a92f42b71d46d2e1097e1060eacd886961c437d05915cc,1920,1080
IMG_007552,97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694,p01-outside-legal-bay-clear,positive,primary_binary,DEV,34,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007552.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007552.png,97932a55b037ccf310ae39eb1818d85f49ed164b4f599f90ee17b61ad5073694,1920,1080
IMG_007554,34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865,p01-outside-legal-bay-clear,positive,primary_binary,DEV,36,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007554.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007554.png,34c443db5a3a90bccf980fc14a8a48f9275143c41dace05edeba2dfc7f9a3865,1920,1080
IMG_007555,b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30,p01-outside-legal-bay-clear,positive,primary_binary,DEV,37,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007555.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007555.png,b879ee48ab4cae9efcd4f91acd470ae42d1564602cd9b26fe99b0648632e9c30,1920,1080
IMG_007556,2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce,p01-outside-legal-bay-clear,positive,primary_binary,DEV,38,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007556.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007556.png,2d2c27149d5340b1810e71d7ee266ee662e9162fd33fe39a3b00327c6216efce,1920,1080
IMG_007558,1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439,p01-outside-legal-bay-clear,positive,primary_binary,DEV,40,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007558.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007558.png,1e9b4b51182591cf840782316c7ea1cfce0cea6efc94092de7325bca41124439,1920,1080
IMG_007559,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,p02-cross-single-boundary-line,negative,primary_binary,DEV,41,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007559.png,f2f4a8a8e9595db41a6d5815025c881c8b22b1e0d0e04ac8822528f6c4a76b7c,1920,1080
IMG_007560,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,p02-cross-single-boundary-line,negative,primary_binary,DEV,42,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007560.png,a1709030715bf45e78216506f40ad352eeeb9c5d1f816802b697d28cbd4659ea,1920,1080
IMG_007562,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,p02-cross-single-boundary-line,negative,primary_binary,DEV,44,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007562.png,e98d3f068c7e7ff0d6a731ab924fff48d66316d0dcaf320ea721c3ee9aefb426,1920,1080
IMG_007564,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,p02-cross-single-boundary-line,negative,primary_binary,DEV,46,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,1920,1080
IMG_007569,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,p02-cross-single-boundary-line,negative,primary_binary,DEV,51,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007569.png,ecfa27073d391aeeac4957a3822e2ff300811817ea8e48e2ea812c2c63a9e1a2,1920,1080
IMG_007570,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,p02-cross-single-boundary-line,negative,primary_binary,DEV,52,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007570.png,564f57abeb11621386bd15d9a8794853f850271391be84a01e64d35f42eb0181,1920,1080
IMG_007571,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,p02-cross-single-boundary-line,negative,primary_binary,DEV,53,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007571.png,c81db39df5a6289982e45d8e87ed41d9eb32d216e0f0483503fbf43ec81ec0da,1920,1080
IMG_007574,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,p02-cross-single-boundary-line,negative,primary_binary,DEV,56,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007574.png,28e02888b85aa891b489e8211bb38f061b38ff272a51ccbe836082eaa40e9f14,1920,1080
IMG_007575,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,p02-cross-single-boundary-line,negative,primary_binary,DEV,57,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007575.png,7d5b6e5a024195be279b0ebe4892043c13be040a7e28c1cbedbe5457c298e789,1920,1080
IMG_007576,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,p02-cross-single-boundary-line,negative,primary_binary,DEV,58,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007576.png,a28e080ddb02680d63958e55fc3cca895b3e6a0d01bed541bfa62f0dc52ce903,1920,1080
IMG_007577,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,p02-cross-single-boundary-line,negative,primary_binary,DEV,59,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,1920,1080
IMG_007580,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,p02-cross-single-boundary-line,negative,primary_binary,DEV,62,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,1920,1080
IMG_007581,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,p02-cross-single-boundary-line,negative,primary_binary,DEV,63,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,1920,1080
IMG_007583,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,p02-cross-single-boundary-line,negative,primary_binary,DEV,65,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,1920,1080
IMG_007584,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,p02-cross-single-boundary-line,negative,primary_binary,DEV,66,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,1920,1080
IMG_007585,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,p02-cross-single-boundary-line,negative,primary_binary,DEV,67,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,1920,1080
IMG_007586,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,p02-cross-single-boundary-line,negative,primary_binary,DEV,68,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,1920,1080
IMG_007587,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,p02-cross-single-boundary-line,negative,primary_binary,DEV,69,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,1920,1080
IMG_007588,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,p02-cross-single-boundary-line,negative,primary_binary,DEV,70,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,1920,1080
IMG_007592,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,p02-cross-single-boundary-line,negative,primary_binary,DEV,74,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,1920,1080
IMG_007593,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,p02-cross-single-boundary-line,negative,primary_binary,DEV,75,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,1920,1080
IMG_007594,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,p03-span-two-bays,positive,primary_binary,DEV,76,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,1920,1080
IMG_007598,3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217,p03-span-two-bays,positive,primary_binary,DEV,80,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007598.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007598.png,3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217,1920,1080
IMG_007599,b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b,p03-span-two-bays,positive,primary_binary,DEV,81,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007599.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007599.png,b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b,1920,1080
IMG_007601,635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c,p03-span-two-bays,positive,primary_binary,DEV,83,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007601.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007601.png,635e5c52f6a69bbc108df9de7227484b8c42d9aa6b9d3b76fc996483594c806c,1920,1080
IMG_007602,98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34,p03-span-two-bays,positive,primary_binary,DEV,84,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007602.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007602.png,98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34,1920,1080
IMG_007603,7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4,p03-span-two-bays,positive,primary_binary,DEV,85,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007603.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007603.png,7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4,1920,1080
IMG_007606,4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e,p03-span-two-bays,positive,primary_binary,DEV,88,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007606.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007606.png,4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e,1920,1080
IMG_007608,df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe,p03-span-two-bays,positive,primary_binary,DEV,90,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007608.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007608.png,df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe,1920,1080
IMG_007609,236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f,p03-span-two-bays,positive,primary_binary,DEV,91,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007609.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007609.png,236d951dfc01322bc9d3b60bed45858069e40ae2fa1796feba4c08e312f9274f,1920,1080
IMG_007610,16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6,p03-span-two-bays,positive,primary_binary,DEV,92,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007610.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007610.png,16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6,1920,1080
IMG_007611,35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363,p03-span-two-bays,positive,primary_binary,DEV,93,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007611.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007611.png,35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363,1920,1080
IMG_007612,b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1,p03-span-two-bays,positive,primary_binary,DEV,94,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007612.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007612.png,b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1,1920,1080
