media_id,group_key,split,image_sha256,relative_path,absolute_path,cache_key_sha256,cache_present,path_exists
IMG_007592,p02-cross-single-boundary-line,DEV,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,true,true
IMG_007564,p02-cross-single-boundary-line,DEV,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007564.png,fc06c9c4695ca7cc59409261cd0293f6e9b080ee97f9247bbbd0c4b14c150cda,true,true
IMG_007588,p02-cross-single-boundary-line,DEV,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,true,true
IMG_007602,p03-span-two-bays,DEV,98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007602.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007602.png,98386e15dc5ef41f7e2573e8e5048834d0a4205aa29fc88875d3601fde598d34,true,true
IMG_007621,p03-span-two-bays,DEV,eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007621.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007621.png,eb6200cb0efdaaac1b287d90fdf2a072c34eef2b48f330970cc61c1227f35846,true,true
IMG_007598,p03-span-two-bays,DEV,3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007598.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007598.png,3187844b1789cf8fd2e859424b78e02d7d817e0a8d2ac2a9954625abfc217217,true,true
IMG_007608,p03-span-two-bays,DEV,df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007608.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007608.png,df6ffb2e8589f7942fa241c23f9e218430e62660aeac09d6575dbe50a0f14bfe,true,true
IMG_007620,p03-span-two-bays,DEV,aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007620.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007620.png,aa1a054f53554e3cef1dab60604b3bca6011e95d443b5f78d604cf4babcdd374,true,true
IMG_007617,p03-span-two-bays,DEV,bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007617.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007617.png,bb9f96e8a24c76741e99cbcfb0bb0bbec45c15a731eb4003a50a8b49fc72be18,true,true
IMG_007603,p03-span-two-bays,DEV,7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007603.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007603.png,7c54e1ed5972188c181242becb7170c5f33bb966e7bca852ce209dadfe278bf4,true,true
IMG_007606,p03-span-two-bays,DEV,4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007606.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007606.png,4c3161d0c72cc8aeffb0971eb4e719d82827cf4627386e3d07f770270aeb547e,true,true
IMG_007599,p03-span-two-bays,DEV,b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007599.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007599.png,b7394782827a2372ed408429b1a7339ece7e7f20b9430d4f004e813f883cb25b,true,true
IMG_007610,p03-span-two-bays,DEV,16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007610.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007610.png,16cf61f70daa8b8dbc7c1432b2ce9dad8e9d6bf9e68bcbd068f50e8368f872e6,true,true
IMG_007594,p03-span-two-bays,DEV,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007594.png,52fecb2cfdc2a375990b44ceadd6a0328e734844b7f80e0b820e966778e1d0b1,true,true
IMG_007618,p03-span-two-bays,DEV,6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007618.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007618.png,6b12a21764a9da63e68da431b4bdb4b7836ab76c7d96f60b60002bf740d2491f,true,true
IMG_007611,p03-span-two-bays,DEV,35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007611.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007611.png,35a5959bc49b68d1c99d3b86dd493860ee4d8ec8bbfc852d8a8ca0f9cbe56363,true,true
IMG_007612,p03-span-two-bays,DEV,b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007612.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007612.png,b53ab51e67c6e4ca7a8e02874469dc3c0b7563c0d08cf91ec0c0e9c0d18f0af1,true,true
IMG_007614,p03-span-two-bays,DEV,cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007614.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007614.png,cfe67b86fa6c9a46c86855b7de812fb8c9b39be7d159d078b04308888371e80d,true,true
