source_id,media_id,split,group_key,group_id,event_name,event_label,sample_role,event_definition_version,review_status,relative_path,sha256
117,IMG_007634,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770
118,IMG_007635,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71
119,IMG_007636,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007636.png,0112e7900c62224dc550afd0e020538a838d9e99bcbace0e6b6c152e5f744988
120,IMG_007637,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2
122,IMG_007638,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007638.png,3040ce8409df35a1503df1f0b924b9f113c68b95ff51b5200567903b55172e4a
123,IMG_007639,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007639.png,29751edc722a515f66f3eebc0ebec13ff61cd907509c089245064865004f9f7b
124,IMG_007640,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007640.png,9b8878f47b72f63e7e5c44697c0167a1a885211e736bec3a500d2f4a41f34ca2
125,IMG_007641,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007641.png,9d491f3d3ff3f01d8bccf586785493f25bcd52a60104c6be7f4ce496674e63bf
126,IMG_007642,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981
127,IMG_007643,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86
128,IMG_007644,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea
129,IMG_007645,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007645.png,17eca2f5c9c4113a83e593d398a0d4cef301c08d8b85a2ee6207f9f6d6801c51
130,IMG_007646,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9
151,IMG_007667,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6
152,IMG_007668,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007668.png,823a33f3c75ca265f8a1e877793ae7886f611cf4c27b7e2842322530426d45ba
153,IMG_007669,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007669.png,973c4d60be96fb1f813d494319612fb45ea68b742a98818d6ec2e361ab23cbd9
154,IMG_007670,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007670.png,1187fe6b255d5ee87d4f59fc5f2a683c935d5772a8873049a853e2873bc28790
155,IMG_007671,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007671.png,8c0f04a6f1dcb825818c091878dd9bf1278a055de6ef88f7bd09a5ce0fb7e201
156,IMG_007672,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18
157,IMG_007673,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da
158,IMG_007674,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8
159,IMG_007675,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd
160,IMG_007676,holdout,p06-nose-or-tail-intrudes-aisle,POV_PARKING_B1_P06_NOSE_OR_TAIL_INTRUDES_AISLE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078
216,IMG_007455,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007455.png,7c90b74b6df0fd3434c820c4803ea024860a81c84e42517027043157326fc5df
217,IMG_007456,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007456.png,5eadba2bdd3b559941e3418bf1b3c2801ea86f5c3b47911aa9ec2ad3a152ba66
218,IMG_007457,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007457.png,1b745feece129bbc2798c74d73ba20316c25da3d00927816f9e53a35acbf266c
219,IMG_007458,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007458.png,2f6dd8c7f7b1dc80c0b1199d9644fd34b108952e096f9c7858f76927a34e7927
220,IMG_007459,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007459.png,19459a59927d35caaeb247bb37d8f472f63c0beecd405ef7d87111fc22de55c0
221,IMG_007460,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007460.png,3a0d96710923323d6a4c6a0b0dff53f415ddba191f0df7235c71761bddaf63c5
222,IMG_007461,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007461.png,55ac15f83c52cd7d980acf073b3da3b7411e41706527b92767a3a6b91edb5f20
223,IMG_007462,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007462.png,57b5c019085ffa8fdab1a502bca7dc47a9316763e6e20b4e110888978e362729
224,IMG_007463,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007463.png,f4732bbb047872c395ede807cdb02d9291f777c00e963f7ccb7dc04f17a86e2a
225,IMG_007464,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007464.png,8cf423ea5d5be88789429980f50c0ef31ea0aad8a4d4dede698bbd3cb8fde18d
226,IMG_007465,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007465.png,0173b785c086015179eebb31f75d19c6523d350e10c2924111c615bdc3566010
227,IMG_007466,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007466.png,b62a4b780aced11b27672adced6410251f142e0075012f4bbf8e56bd72061a11
228,IMG_007467,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007467.png,3a4435403ec5ba2d2d0dc3af9c40e09c59ef776827982d073d8c18cc7b1124a2
229,IMG_007468,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007468.png,016eda9b6a37bcc9a31bcb6722e7f6e4ad5c9c574070912ffaf38d9955eca657
230,IMG_007469,holdout,n03-diagonal-bay-correct,POV_PARKING_B1_N03_DIAGONAL_BAY_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007469.png,3b5cd1696737529e5b49516fdef7163677c51d9c09d2dff844ec0fde1ccdb2cc
246,IMG_007485,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007485.png,38fa4004939a4b72c001048a0736c7559dc9e643924221f2e8708dc8d7f4ec3f
247,IMG_007486,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007486.png,24ca95ab81b40807888c897395dbb639c1ef1b425f4592c1ca7fe75779acd573
248,IMG_007487,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007487.png,20a8b6442307a0fb11e2c54790fc4b3169189324ae0afbaf12dd7efb75de651a
249,IMG_007488,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007488.png,7c2d00c9ecdca647b69307e2b1cadec63687ae60a24c41dfa8ba17587a59c134
250,IMG_007489,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007489.png,496cad46c01f16ff0ccc6e46a0c04c0d59568f44fbe6190801fbeadf968f245b
251,IMG_007490,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007490.png,b19b59702332b201b9ccf66a75ab06492d26a3f636fde2d2d31615b1a0fce0f9
252,IMG_007491,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007491.png,3a0877ffd4de6879e9d413fb50a459b228208a8fa1d61ac624aba67bc1932359
253,IMG_007492,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007492.png,dd83a30ed5c13b0be91bdb5b308415c64f9e5feb73a38a04bd8ed20ed4e1cd29
254,IMG_007493,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007493.png,49bf94c278070c3ce6c0aa3a970bec504d09185411190cb4ee9de210419039a9
255,IMG_007494,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007494.png,93317aa39c782f821a0799506875a2b13d9284cb199d6795e5de362b79310da5
256,IMG_007495,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007495.png,ffc13b5634d9bb9a306491b2e5b4423da8774797b43e263106776ef5af9f7e6c
257,IMG_007496,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007496.png,99367d57d9f3a5b0939d2c3afdf5eb4bda2dedb1e3e0347af68dfeca77753bd2
258,IMG_007497,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007497.png,c43e5d1e51411f75bbceba93eae64f233568e070f041a544c93850ccf17622c4
259,IMG_007498,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007498.png,3c47623041a3e11eb662029709f8b791326300d7652936b5e96530214bb018bf
260,IMG_007499,holdout,n05-multiple-all-correct,POV_PARKING_B1_N05_MULTIPLE_ALL_CORRECT,parking_order_violation,0,negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007499.png,5481b65b8fd23cc80f33c6488e0b419e2e97ec975ef79ac74197b76eb0c111ae
321,IMG_007360,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007360.png,3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38
322,IMG_007361,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007361.png,dac89cc4e5fe23b0cfce2ba0ea50484551bf9d03fae59a3d57e70a2f140b36c5
323,IMG_007362,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007362.png,b33b9edcb63cdc555f412bf2b2565d8e59f1addadd3b07b054632672529cf42a
324,IMG_007363,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007363.png,d63fdddba84ce8d8777fcce99e1b0f1e51b1b1e89c3598e6b31bad019187df29
325,IMG_007364,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007364.png,b123821fecdc6f735d4f830cfeac154a9eb2087c90deee2b54b710bcbadd9aad
326,IMG_007365,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007365.png,822a005649efe9075c28718f8dc4c3e5d8b2c72b1ab00e94a1c16d8e8657f2ce
327,IMG_007366,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007366.png,593d8263187ce69bbf907e1d7bb14d028b7d586c5be1af698ee48a55bd8193a1
328,IMG_007367,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007367.png,db175b1e91bb6ccdd9597c6619674a1e777b07946d35c5c4255e3649a64cc52e
329,IMG_007368,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007368.png,49902e9eb73f0b904fe2018dbdd82e5496d8c5c321a2c720e4d7bcea6e1ac0dd
330,IMG_007369,holdout,hn03-perspective-looks-like-crossing,POV_PARKING_B1_HN03_PERSPECTIVE_LOOKS_LIKE_CROSSING,parking_order_violation,0,hard_negative,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007369.png,e523ec2e210ca46691fed92afb720fa27cfea3a17cc5c38099e93184c967d9ce
386,IMG_007702,holdout,u03-vehicle-cut-by-frame-edge,POV_PARKING_B1_U03_VEHICLE_CUT_BY_FRAME_EDGE,parking_order_violation,uncertain,uncertain,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007702.png,c8dc34276c63f0048a5b169d426bdbe112e190a95ab64284f30b000bd950195a
387,IMG_007703,holdout,u03-vehicle-cut-by-frame-edge,POV_PARKING_B1_U03_VEHICLE_CUT_BY_FRAME_EDGE,parking_order_violation,uncertain,uncertain,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007703.png,92d4b4bc2d621b8dd53587d171504928f57dfdc3355176f113a161adc3500cd5
388,IMG_007704,holdout,u03-vehicle-cut-by-frame-edge,POV_PARKING_B1_U03_VEHICLE_CUT_BY_FRAME_EDGE,parking_order_violation,uncertain,uncertain,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007704.png,84728b5b12ea93b026bd9e2c8b3c7fe4f4321c435431e87edc76d1fce83900d5
389,IMG_007705,holdout,u03-vehicle-cut-by-frame-edge,POV_PARKING_B1_U03_VEHICLE_CUT_BY_FRAME_EDGE,parking_order_violation,uncertain,uncertain,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007705.png,53d0e4fe7c5a116d117ee6744c214376bb9367a027b7f8424ea9b7d09465419e
