media_id,group_key,split,event_label,gt_source,not_human_gold
IMG_007656,p05-multi-vehicle-at-least-one-violation,DEV,positive,v2.2_visual_adjudication,true
IMG_007665,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007672,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007675,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007674,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007667,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007673,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007676,p06-nose-or-tail-intrudes-aisle,DEV,negative,v2.2_visual_adjudication,true
IMG_007400,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007415,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007419,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007424,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007427,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007405,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007416,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007421,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007410,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007404,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007413,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007428,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007417,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007407,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007425,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007406,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007429,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007422,n01-standard-inside-bay,DEV,negative,mechanical_high_confidence_mapping,
IMG_007442,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007454,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007445,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007450,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007433,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007444,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007435,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007441,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007446,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007440,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007434,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007437,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007449,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007439,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007453,n02-close-to-line-but-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007457,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007468,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007467,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007460,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007465,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007466,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007463,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007455,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007469,n03-diagonal-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007470,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007475,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007471,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007484,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007477,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007482,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007480,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007479,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007473,n04-parallel-bay-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007485,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007494,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007497,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007499,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007498,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007487,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007488,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007491,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007492,n05-multiple-all-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007511,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007500,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007516,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007503,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007512,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007507,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007509,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007514,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007508,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007506,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007517,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007519,n06-special-marked-space-geometry-correct,DEV,negative,mechanical_high_confidence_mapping,
IMG_007327,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007346,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007334,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007344,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007336,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007348,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007340,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007335,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007329,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007347,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007321,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007322,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007326,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007328,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007349,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007343,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007323,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007337,hn01-gate-queue,DEV,secondary_gate_queue,mechanical_high_confidence_mapping,
IMG_007357,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007354,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007350,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007359,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007355,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007358,hn02-faded-lines-but-confirmably-inside,DEV,negative,mechanical_high_confidence_mapping,
IMG_007367,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007366,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007360,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007363,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007364,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007361,hn03-perspective-looks-like-crossing,DEV,negative,mechanical_high_confidence_mapping,
IMG_007374,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007376,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007370,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007377,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007379,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007371,hn04-large-vehicle-compliant,DEV,negative,mechanical_high_confidence_mapping,
IMG_007387,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007384,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007385,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007383,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007389,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007388,hn05-adjacent-vehicle-occludes-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007393,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007396,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007394,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007399,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007392,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007397,hn06-shadows-cracks-curbs-mimic-lines,DEV,negative,mechanical_high_confidence_mapping,
IMG_007685,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007684,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007682,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007688,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007686,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007683,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007678,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007687,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007677,u01-insufficient-parking-visual-evidence,DEV,uncertain,frozen_uncertain,
IMG_007692,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007695,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007697,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007694,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007693,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007700,u02-markings-severely-missing-or-occluded,DEV,uncertain,frozen_uncertain,
IMG_007704,u03-vehicle-cut-by-frame-edge,DEV,uncertain,frozen_uncertain,
IMG_007702,u03-vehicle-cut-by-frame-edge,DEV,uncertain,frozen_uncertain,
IMG_007706,u03-vehicle-cut-by-frame-edge,DEV,uncertain,frozen_uncertain,
IMG_007710,u04-night-or-blur-boundary-unreadable,DEV,uncertain,frozen_uncertain,
IMG_007707,u04-night-or-blur-boundary-unreadable,DEV,uncertain,frozen_uncertain,
IMG_007709,u04-night-or-blur-boundary-unreadable,DEV,uncertain,frozen_uncertain,
IMG_007714,u05-gate-queue-or-parking-ambiguous,DEV,uncertain,frozen_uncertain,
IMG_007713,u05-gate-queue-or-parking-ambiguous,DEV,uncertain,frozen_uncertain,
IMG_007712,u05-gate-queue-or-parking-ambiguous,DEV,uncertain,frozen_uncertain,
