media_id,group_key,split,image_path,image_sha256,v2_2_gt,reviewer,review_basis,not_human_gold,review_notes
IMG_007577,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007577.png,570451f6eaff7c386120fd454ecfbd856370eebac5c8c689494a2d448a35f66e,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007580,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007580.png,2cc8d12dd6b689e39766a0cf398eccec256db57af4e3d795b29fbfe14123f0a7,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007581,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007581.png,5a70b850a8e50ec66e4d3c0de84fb9afd326680aae1e96e82f969eebce790c91,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007583,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007583.png,541d9de1bdf92c75bdd9d689062753ec8f49f21038963cbd62afa91428e7b5de,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007584,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007584.png,16ca3bc8cdff89dc9f8735b5407e6929c09cdc65c98c4803795501599a1f5664,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007585,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007585.png,09919ee92ec0b250a631597105f6b82b093a9dabf191cd11e169c900658e1507,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007586,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007586.png,4c44a263ccbf1b0e096676c75ab0bb411ea915ecac10d753d13b1fff87fe0a55,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007587,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007587.png,a5eabf71d9edeb0740a2ed71d633037bd5cf4d9ee9c1375fdf9c7f513837f74d,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007588,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007588.png,cb6d9156e29a676b7ad7ce5c21862e6243aa3420defaf0a8973fcbe7e78a3998,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007592,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007592.png,d0935526710411b008da955ef21e99e752209c8fafc928bceb05fb7d55a926cd,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007593,p02-cross-single-boundary-line,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007593.png,cd5e8f47b91c0c7e5051d1f9bb5e6a95ec02a197a66bfb234ef886b385d6ce63,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007625,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007626,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007627,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007629,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007631,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007632,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007633,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007634,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007634.png,a78e65dd12331a2134dfdd5400b7e3b4ae70c229265bd8be27b66107f2629770,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007635,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007635.png,28fae86953947d31b4608a02225f1ceb9e247b87ace70fb69e48403fba99eb71,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007637,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007637.png,aaed8f87b10e95beae05ff6f909e4359fab1b60944b7725298af180943975ae2,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007642,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007642.png,0e789f4a7772487609238a3cc4e05db88429834b06d22bf29b97546184e47981,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007643,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007643.png,e7c5feaecd7038f95cd9975768ca70843082c4e1c3962e5cf4b3c3bd15327d86,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007644,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007644.png,1059ab4a00bd615a866389b6fb68f64782dc13698d14f6bb344514f71c58b7ea,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007646,p04-angled-footprint-outside,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007646.png,bf555a51d60a01737ce8e94cfc3a259113a12e4aec96f89eb5b42abc8d4fd0c9,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007647,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007647.png,acb8803cbfb955dc0a72690c938c86f7ca8a561fcce3ede8e58514f288819b02,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007648,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007648.png,2c4bbbf931299b88f97710ca859b17807cee73231eac4a0dc32c344d57e2b415,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007650,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007650.png,707813ea7a7b2f00c73a07b4bda1a6467a0e6390bba6dfa883b1831d9dbd2739,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007652,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007652.png,051cf35297a38c1ad2ae3f3ff27c6de0d70e34101e77d06e4526557ab1c25d2c,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007654,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007654.png,cb02df1970bfbfef7fc91fa5f26b649261b1a0abc993a9e7d138eeae709aed0b,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007655,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007655.png,f2ae84613c6081fd7ad6517c3b54aee12af12e9ea22e99b023d785c59c2bbf84,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007656,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007656.png,3490ca5ba3b4a7be56d614e5c2d17056dcf630fd3160b6e42bb27c6136473f3a,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007658,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007658.png,b342ab3fa54b278ed3df9f1422768a78ef039394c61b9e83f29c4ed8df3c5e92,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007659,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007659.png,5d508341af52912d206632c94b9f5d63c601f83c6f2cbe70d93800c78ed5d59c,positive,codex_visual_review,v2.2_visual_adjudication,true,clearly outside or substantial multi-bay occupancy
IMG_007661,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007661.png,beaa3b6552e92a51eb1e0fd521dd742306700cd09b1fa722e379806b8f9c3cc0,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007664,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007664.png,85c36cc890c4d967ee2f83a7432a00c10149a7a1522c1f7569ed776bf178417e,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007665,p05-multi-vehicle-at-least-one-violation,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007665.png,99acaa870bcf567c9b87e27d38c472d6eae743614657842a19deed195379630b,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007667,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007667.png,cf31e9555cbf7ab14050ddd69c8c6e5ce484808ba799af57987bffdff74863a6,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007672,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007672.png,9725aa8099cea39db019c02b5379a87707c1942f7fd5406e29f4c999457d9b18,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007673,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007673.png,e429453485e61c4e85cf969157ace0642c13ad6f110e4b309da44ff8bee507da,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007674,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007674.png,c6a3eb92e09bbf95d9f5c8ec53fa31254731a8b1c6ab082c35e1a6d5b94bdba8,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007675,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007675.png,d48f89c3f3cf808779ab1cbc27a9b201d1eab407ee665ea4cc09fd60481ff2fd,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
IMG_007676,p06-nose-or-tail-intrudes-aisle,DEV,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007676.png,c6ed50d74f14220244fdc0139f63b385b991d76db96578c2774a0f5b5d517078,negative,codex_visual_review,v2.2_visual_adjudication,true,overall clearly belongs to one marked bay; minor contact/angle/overhang tolerated
